2014-11-14T23:42:00.235               2.447633              -0.076920              -0.352882      -335582122.171751      -117245262.766172       267640987.477072               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:42:02.684               2.447633              -0.076919              -0.352882      -335622471.246945      -117129682.640308       267640952.385133               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:42:05.130               2.447633              -0.076920              -0.352882      -335662756.678844      -117014157.019185       267640917.313952               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:43:55.275               2.447633              -0.076919              -0.352882      -337435003.025291      -111799467.421726       267639338.533348               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:43:57.723               2.447632              -0.076919              -0.352882      -337473468.897988      -111683272.572976       267639303.448215               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:44:00.169               2.447633              -0.076920              -0.352882      -337511864.458310      -111567156.179244       267639268.390761               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:44:02.618               2.447632              -0.076919              -0.352882      -337550273.037314      -111450866.110445       267639233.284863               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:45:52.781               2.447633              -0.076920              -0.352883      -339236363.961903      -106206754.582506       267637654.242994               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:45:55.229               2.447633              -0.076920              -0.352882      -339272911.206306      -106089916.926620       267637619.150825               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:45:57.675               2.447633              -0.076920              -0.352883      -339309382.233585      -105973181.916597       267637584.093255               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
2014-11-14T23:46:00.124               2.447633              -0.076920              -0.352883      -339345864.006096      -105856271.119691       267637548.986664               0.000000               0.000000               0.000000               0.000000               0.000000               0.000000
