2014-11-14T23:42:00.235              27.436377             -31.726165              20.442626      -335582114.535199      -117245284.629012       267640987.483710              -0.604408               0.675775              -0.421923              -0.938616               0.337788               0.069993              -0.739922              -0.279852               0.611718
2014-11-14T23:42:02.683              27.425577             -31.735153              20.443008      -335622459.885888      -117129715.202126       267640952.395018              -0.604179               0.675974              -0.421932              -0.938503               0.338105               0.069986              -0.740018              -0.279597               0.611718
2014-11-14T23:42:05.130              27.414779             -31.744135              20.443391      -335662748.980839      -117014179.106802       267640917.320657              -0.603950               0.676173              -0.421941              -0.938389               0.338422               0.069980              -0.740114              -0.279342               0.611718
2014-11-14T23:43:55.275              26.925719             -32.144592              20.460592      -337434993.661148      -111799495.691914       267639338.541885              -0.593571               0.685062              -0.422330              -0.933164               0.352632               0.069684              -0.744355              -0.267827               0.611723
2014-11-14T23:43:57.723              26.914784             -32.153407              20.460974      -337473463.569196      -111683288.679086       267639303.453078              -0.593339               0.685258              -0.422339              -0.933045               0.352947               0.069677              -0.744447              -0.267571               0.611723
2014-11-14T23:44:00.168              26.903858             -32.162207              20.461356      -337511846.386191      -111567210.864745       267639268.407271              -0.593107               0.685454              -0.422348              -0.932927               0.353262               0.069671              -0.744539              -0.267314               0.611723
2014-11-14T23:44:02.618              26.892907             -32.171022              20.461739      -337550267.647677      -111450882.438148       267639233.289792              -0.592874               0.685649              -0.422356              -0.932808               0.353577               0.069664              -0.744631              -0.267057               0.611723
2014-11-14T23:45:52.781              26.397551             -32.563506              20.478941      -339236358.955909      -106206770.576467       267637654.247798              -0.582354               0.694370              -0.422746              -0.927352               0.367703               0.069368              -0.748681              -0.255473               0.611727
2014-11-14T23:45:55.229              26.386478             -32.572142              20.479323      -339272902.825624      -106089943.734964       267637619.158876              -0.582119               0.694561              -0.422755              -0.927229               0.368016               0.069362              -0.748769              -0.255215               0.611727
2014-11-14T23:45:57.675              26.375411             -32.580766              20.479705      -339309376.656759      -105973199.777471       267637584.098619              -0.581884               0.694753              -0.422763              -0.927105               0.368329               0.069355              -0.748857              -0.254957               0.611727
2014-11-14T23:46:00.124              26.364328             -32.589397              20.480087      -339345854.976603      -105856300.073464       267637548.995358              -0.581649               0.694945              -0.422772              -0.926981               0.368642               0.069349              -0.748945              -0.254698               0.611728
