id,ra_deg,dec_deg,epoch_jyear,pm_ra_cosdec_mas_yr,pm_dec_mas_yr,parallax_mas,parallax_error_mas,radial_velocity_km_s,ra_error_mas,dec_error_mas,ra_dec_corr,covariance
3404512999496164736,83.4555209394563,23.133562552611476,2016,1.06506,-1.1927366,0.46847552,0.019865938,,,,,
3403749800988573440,83.77217707924962,21.678863540055737,2016,-0.46957034,-1.1383454,0.46106893,0.018981421,,,,,
3403626243369291264,82.89799644546224,21.16109625352858,2016,0.498605,-1.1306481,0.44761652,0.021035155,,,,,
3416123429966574080,82.39021164024551,22.791648283311282,2016,0.87978363,-3.7942398,0.47177234,0.020406034,,,,,
3404061993570355712,83.47481294709675,22.557781051518457,2016,1.7665977,-1.2408353,0.4678024,0.020205954,,,,,
3403915548068871168,82.68882989342076,21.858877489299203,2016,0.36561596,-0.8325644,0.4791163,0.020742454,,,,,
3403794395630167040,83.80422562828447,22.046199688471926,2016,1.2397339,-1.0711365,0.46757784,0.020910665,,,,,
3402925751382810752,84.39806549897875,21.322761269049852,2016,-0.25563598,-0.26008925,0.47560975,0.016880745,,,,,
3403996469548846080,82.37003361929979,22.340273121635892,2016,1.2915125,-1.316234,0.48397923,0.016207296,,,,,
3403849233772589568,83.70118163358843,22.277669878484197,2016,1.0962193,-1.0885148,0.4918499,0.014005337,,,,,
3403988669888297472,82.21502898476139,22.22011388229367,2016,3.7248,-2.5173004,0.48183277,0.018630449,,,,,
3403779934479001472,83.98538496647487,21.981597267123206,2016,-0.517989,-2.6728504,0.46922556,0.021763656,,,,,
3402854076968129280,83.21046572960736,20.922374896152245,2016,1.213951,-2.2804856,0.47639915,0.023973802,,,,,
3403339751869684736,84.85878113310405,21.81530870795445,2016,0.7442876,-0.93103945,0.4642641,0.014921538,,,,,
3403753335744146432,83.86452926485472,21.811675718226372,2016,3.4006505,-1.9905374,0.4665257,0.021751693,,,,,
3403932281261443072,82.5295680441094,22.000586924414907,2016,0.8395007,-2.7614808,0.44699404,0.018383078,,,,,
