source_id,ra,dec,ra_error,dec_error,ra_dec_corr,pmra,pmdec,parallax,parallax_error,ref_epoch
1827242816201846144,300.1821218062407,22.709741105168273,0.009658503,0.011860526,0.044162523,-3.208339784864691,-250.32333085817578,50.56684941372739,0.016198024,2016.0
1827242816176111360,300.1790158599167,22.708365170697956,0.008096892,0.009961135,0.08377581,-12.193028920065139,-253.99335006117343,50.629105537293405,0.013575751,2016.0
1827242816201849472,300.17927508182396,22.711980876020014,0.021155465,0.028191479,0.2875658,-0.1844104690879625,-2.4315816000691997,0.4263129603044707,0.037449248,2016.0
1827242811877457664,300.1763513094373,22.708460633429734,0.022129532,0.026738185,0.15279804,-1.8758303586421163,-4.582531232121683,0.17699165135388237,0.036636334,2016.0
1827242816201840384,300.1879471100565,22.710160645163466,0.022935206,0.03320328,0.07423642,-5.716687724425215,-4.460540209791566,0.11398369811485369,0.040313683,2016.0
1827242811878502912,300.18111049510424,22.707832735668273,0.047023784,0.06280287,0.14420106,-2.8872664834604436,-6.264904960208419,0.4567627186390435,0.07772418,2016.0
1827242816201851520,300.17736793963525,22.712539471558806,0.036845703,0.043771964,0.08733472,-3.7480774440031954,-7.94699408597036,0.5473753963977219,0.059440803,2016.0
1827242816176106880,300.18027139807975,22.70807933359582,0.058270525,0.065952785,0.36056495,-0.13575879243895445,2.8804799489640147,0.524996464125484,0.0869489,2016.0
1827242816176112256,300.1825691414038,22.71451609271435,0.054018427,0.05884335,0.10697053,-2.6296812433075196,-4.178018824819775,0.05377974359358767,0.080343716,2016.0
1827242816179425664,300.1810521506161,22.70728033914443,0.07742317,0.098238304,0.298017,-3.095181480787561,-3.6580946999491224,0.19538776618642908,0.12902993,2016.0
1827242816176110976,300.1786933539954,22.70906172253555,0.076445594,0.10302309,0.24220727,-3.155624371421487,-5.308784581969247,0.42380374897317097,0.14675765,2016.0
1827242811878502784,300.1807000030249,22.714790716181508,0.0755678,0.100718535,0.20895535,-3.1915872631949567,-5.699151899379526,-0.05642268327740712,0.13097578,2016.0
1827242811878502656,300.1801302637104,22.704749536053157,0.09480977,0.1214609,0.27432767,-2.1218712150886634,-3.5135511007132836,0.3234689756475306,0.16495508,2016.0
1827242816202126336,300.1826374162078,22.711972116905866,0.16634609,0.16596086,0.06910595,-4.99418640229647,-11.897592531714125,0.7761797302824194,0.26061216,2016.0
1827242816180709888,300.18098744450765,22.705283304016074,0.12615477,0.14751218,0.17168945,-3.1424881126992834,-4.393402711383521,0.49461962685476846,0.20563844,2016.0
1827242816179433984,300.18166919695847,22.715016788453752,0.122677095,0.15666921,0.16617261,-3.078538934514719,-2.860483895087398,-0.21783473838342957,0.19932905,2016.0
1827242816182176512,300.18318127620523,22.711090387243765,0.5269371,0.91355115,0.26670116,,,,,2016.0
1827242816183004800,300.1853625530297,22.710677611128983,0.16434208,0.23279501,0.17224756,-3.189707023310144,-5.448020951311486,0.3548360459732679,0.27748948,2016.0
1827242816176119936,300.18035172935356,22.715038251561193,0.19410218,0.2869048,0.44036773,-2.717419613245119,-4.577431178252459,0.073226260657595,0.32542476,2016.0
1827242816212195840,300.17921823677733,22.70740864971832,0.26840192,0.33152428,0.37184656,-2.8887846017889,-5.019976201569055,0.11743361902583578,0.45477113,2016.0
1827242816183768576,300.1843461848722,22.71075731285995,0.34891558,0.47803217,0.24975614,-3.080284733642008,-8.121726884937697,-0.6132482127806844,0.6088268,2016.0
1827242816181468928,300.1813938769091,22.712942459130705,0.28045136,0.3908482,0.16679147,-1.6850219933677804,-4.086255158094641,-1.1710618237061603,0.5174202,2016.0
1827242816176122496,300.17866622320076,22.713128994318065,0.27758455,0.37555692,0.30465022,2.2357742992789866,-2.9497952890336148,0.46300547189693236,0.46687695,2016.0
1827242816201843200,300.1822507586072,22.70600228051085,0.31796947,0.4306305,0.27623907,-3.3813658464007736,-4.349310503015149,1.226289891249457,0.584004,2016.0
1827242816180709248,300.1799945239958,22.70428145086257,0.35272136,0.36952415,0.25346202,-0.9650278170600688,-2.507178197670579,0.12851090321396919,0.53358436,2016.0
1827242816201849728,300.17979387908525,22.71288796564936,0.39850858,0.4930581,0.4867162,-5.623035666417479,-8.749710842442461,0.6520246913547101,0.56428516,2016.0
1827242816201846016,300.18524222601974,22.71418699523462,0.3280189,0.41565505,0.19612332,-3.6104621929086465,-4.758041432203526,1.1995486014023107,0.5711866,2016.0
1827242816179436032,300.17880661503733,22.714304218048483,0.42302594,0.55457073,0.3805013,-1.211151122834909,-2.687060685630542,-0.4148633275640471,0.7350328,2016.0
1827242816176119296,300.17901436316845,22.712097899997215,4.0710716,34.24364,0.97039557,,,,,2016.0
1827242816180712576,300.18305827131314,22.715605856597705,0.49042356,0.5445963,0.21729325,-2.567914063909119,-4.14624172262465,0.29643400907226,0.7867359,2016.0
1827242816182179200,300.1776992460253,22.707520154215175,0.6630713,0.8647599,0.28999427,-1.6861979130715434,-3.7197114842077097,0.42820580537784264,1.1415292,2016.0
1827242816181466496,300.188444785576,22.709151246399276,1.1875324,0.9363696,0.27985647,-2.9149721653417284,-7.542890438757959,0.3723292441290525,1.4136798,2016.0
1827242816202156288,300.18336576122095,22.71169697464028,1.7811592,3.1049232,0.39295322,,,,,2016.0
1827242816183005824,300.17793903766284,22.712213258957927,0.9147959,1.3682061,0.046950687,-2.8889711030264724,-10.025700134669957,-3.0836946068424256,2.295499,2016.0
1827242816176111232,300.17866292403625,22.70997311155423,2.7675443,4.192351,0.21456505,,,,,2016.0
1827242060287913344,300.1875787959737,22.70726487166686,3.802029,4.502058,0.39360118,,,,,2016.0
